التاريخ,البيان,المدين,الدائن,الرصيد
١٥/٠٤/٢٠٢٦,راتب شهر أبريل,,١٢٬٠٠٠٫٠٠,١٢٬٠٠٠٫٠٠
١٦/٠٤/٢٠٢٦,شراء POS هايبر باندا الرياض,١٢٥٫٥٠,,١١٬٨٧٤٫٥٠
١٧/٠٤/٢٠٢٦,شراء POS البيك,٤٥٫٠٠,,١١٬٨٢٩٫٥٠
١٨/٠٤/٢٠٢٦,شراء POS ستاربكس,٢٨٫٠٠,,١١٬٨٠١٫٥٠
١٩/٠٤/٢٠٢٦,تحويل إلى أحمد العمر,٥٠٠٫٠٠,,١١٬٣٠١٫٥٠
٢٠/٠٤/٢٠٢٦,شراء POS كريم,٢٢٫٠٠,,١١٬٢٧٩٫٥٠
٢١/٠٤/٢٠٢٦,شراء POS صيدلية النهدي,٨٧٫٠٠,,١١٬١٩٢٫٥٠
٢٢/٠٤/٢٠٢٦,فاتورة STC,١٤٩٫٠٠,,١١٬٠٤٣٫٥٠
٢٣/٠٤/٢٠٢٦,شراء POS نتفليكس,٤٩٫٠٠,,١٠٬٩٩٤٫٥٠
٢٤/٠٤/٢٠٢٦,شراء POS ماكدونالدز,٣٨٫٥٠,,١٠٬٩٥٦٫٠٠
