Date,Description,Withdrawal (SAR),Deposit (SAR),Balance (SAR)
2026-04-15,SALARY APRIL 2026,,12000.00,12000.00
2026-04-16,POS PURCHASE HYPER PANDA RIYADH,125.50,,11874.50
2026-04-17,POS PURCHASE ALBAIK JEDDAH,45.00,,11829.50
2026-04-18,POS PURCHASE STARBUCKS RIYADH,28.00,,11801.50
2026-04-19,TRANSFER TO KHALID ALSALEH,500.00,,11301.50
2026-04-20,POS PURCHASE CAREEM,22.00,,11279.50
2026-04-21,POS PURCHASE AL-NAHDI PHARMACY,87.00,,11192.50
2026-04-22,BILL PAYMENT STC,149.00,,11043.50
2026-04-23,POS PURCHASE NETFLIX,49.00,,10994.50
2026-04-24,POS PURCHASE MCDONALDS RIYADH,38.50,,10956.00
2026-04-25,POS PURCHASE LULU HYPERMARKET,210.00,,10746.00
2026-04-26,POS PURCHASE UBER,35.00,,10711.00
2026-04-27,BILL PAYMENT SAUDI ELECTRICITY CO,320.00,,10391.00
2026-04-28,POS PURCHASE SPOTIFY,19.99,,10371.01
2026-04-29,POS PURCHASE TAMIMI MARKETS,176.00,,10195.01
2026-04-30,POS PURCHASE AL-DAWA PHARMACY,55.00,,10140.01
2026-05-01,POS PURCHASE ZARA RIYADH,349.00,,9791.01
2026-05-02,POS PURCHASE RIYADH BUS,15.00,,9776.01
2026-05-03,POS PURCHASE IKEA RIYADH,520.00,,9256.01
2026-05-04,POS PURCHASE LEEAN SUPERMARKET,95.00,,9161.01
2026-05-05,TRANSFER TO SAAD ALQAHTANI,1000.00,,8161.01
2026-05-06,POS PURCHASE BAIT ALKABSA,62.00,,8099.01
2026-05-07,BILL PAYMENT VODAFONE,199.00,,7900.01
2026-05-08,POS PURCHASE AMAZON SA,450.00,,7450.01
2026-05-09,POS PURCHASE JARIR BOOKSTORE,275.00,,7175.01
2026-05-10,POS PURCHASE DUNKIN DONUTS,32.00,,7143.01
