التاريخ,البيان,المدين,الدائن,الرصيد
15/04/2026,راتب شهر أبريل,,12000.00,12000.00
16/04/2026,شراء POS هايبر باندا الرياض,125.50,,11874.50
17/04/2026,شراء POS البيك جده,45.00,,11829.50
18/04/2026,شراء POS ستاربكس الرياض,28.00,,11801.50
19/04/2026,تحويل إلى أحمد العمر,500.00,,11301.50
20/04/2026,شراء POS كريم,22.00,,11279.50
21/04/2026,شراء POS صيدلية النهدي,87.00,,11192.50
22/04/2026,فاتورة STC,149.00,,11043.50
23/04/2026,شراء POS نتفليكس,49.00,,10994.50
24/04/2026,شراء POS ماكدونالدز الرياض,38.50,,10956.00
25/04/2026,شراء POS لولو هايبرماركت,210.00,,10746.00
26/04/2026,شراء POS اوبر,35.00,,10711.00
27/04/2026,فاتورة الكهرباء سesco,320.00,,10391.00
28/04/2026,شراء POS سبوتيفاي,19.99,,10371.01
29/04/2026,شراء POS تميمي ماركت,176.00,,10195.01
30/04/2026,شراء POS صيدلية الدواء,55.00,,10140.01
01/05/2026,شراء POS زارا,349.00,,9791.01
02/05/2026,شراء POS باص الرياض,15.00,,9776.01
03/05/2026,شراء POS ايكيا الرياض,520.00,,9256.01
04/05/2026,شراء POS ليان سوبرماركت,95.00,,9161.01
05/05/2026,تحويل إلى محمد القحطاني,1000.00,,8161.01
06/05/2026,شراء POS بيت الكبسة,62.00,,8099.01
07/05/2026,شراء POS فودافون,199.00,,7900.01
08/05/2026,شراء POS امازون,450.00,,7450.01
09/05/2026,شراء POS جرير,275.00,,7175.01
10/05/2026,شراء POS دانكن دونتس,32.00,,7143.01
