التاريخ,وصف العملية,مبلغ السحب,مبلغ الإيداع,الرصيد
2026/04/15,إيداع راتب أبريل,,12000.00,12000.00
2026/04/16,مشتريات هايبر باندا الرياض,125.50,,11874.50
2026/04/17,مشتريات البيك جده,45.00,,11829.50
2026/04/18,مشتريات ستاربكس الرياض,28.00,,11801.50
2026/04/19,تحويل لـ عمر الشمري,500.00,,11301.50
2026/04/20,كريم,22.00,,11279.50
2026/04/21,صيدلية النهدي,87.00,,11192.50
2026/04/22,فاتورة STC,149.00,,11043.50
2026/04/23,نتفليكس,49.00,,10994.50
2026/04/24,ماكدونالدز الرياض,38.50,,10956.00
2026/04/25,لولو هايبرماركت,210.00,,10746.00
2026/04/26,اوبر,35.00,,10711.00
2026/04/27,شركة الكهرباء,320.00,,10391.00
2026/04/28,سبوتيفاي,19.99,,10371.01
2026/04/29,تميمي ماركت الرياض,176.00,,10195.01
2026/04/30,صيدلية الدواء,55.00,,10140.01
2026/05/01,زارا الرياض,349.00,,9791.01
2026/05/02,حافلات الرياض,15.00,,9776.01
2026/05/03,ايكيا الرياض,520.00,,9256.01
2026/05/04,ليان سوبرماركت,95.00,,9161.01
2026/05/05,تحويل لـ بندر العتيبي,1000.00,,8161.01
2026/05/06,بيت الكبسة,62.00,,8099.01
2026/05/07,موبايلي,199.00,,7900.01
2026/05/08,امازون السعودية,450.00,,7450.01
2026/05/09,مكتبة جرير,275.00,,7175.01
2026/05/10,دانكن دونتس,32.00,,7143.01
